timestamp_utc,temperature_c,humidity_pct,co2_ppm,predicted_kg
2026-06-17T10:50:04.621188+00:00,22.0,88.0,900,17.147
2026-06-17T10:50:04.700800+00:00,22.0,60.0,900,16.938
2026-06-17T10:50:04.745165+00:00,22.0,61.0,900,16.938
2026-06-17T10:50:04.796227+00:00,22.0,62.0,900,16.938
2026-06-17T10:50:04.846842+00:00,22.0,63.0,900,16.938
2026-06-17T10:50:04.892995+00:00,22.0,64.0,900,16.938
2026-06-17T10:50:04.940552+00:00,22.0,65.0,900,16.938
2026-06-17T10:50:04.972132+00:00,22.0,66.0,900,16.938
2026-06-17T10:50:05.012714+00:00,22.0,67.0,900,16.938
2026-06-17T10:50:05.062103+00:00,22.0,68.0,900,16.938
2026-06-17T10:50:05.123743+00:00,22.0,69.0,900,16.938
2026-06-17T10:50:05.172532+00:00,22.0,70.0,900,16.938
2026-06-17T10:50:05.227583+00:00,22.0,71.0,900,16.938
2026-06-17T10:50:05.292015+00:00,22.0,72.0,900,16.938
2026-06-17T10:50:05.339434+00:00,22.0,73.0,900,16.938
2026-06-17T10:50:05.386939+00:00,22.0,74.0,900,16.938
2026-06-17T10:50:05.442762+00:00,22.0,75.0,900,16.938
2026-06-17T10:50:05.490725+00:00,22.0,76.0,900,16.938
2026-06-17T10:50:05.538274+00:00,22.0,77.0,900,16.938
2026-06-17T10:50:05.585775+00:00,22.0,78.0,900,16.938
2026-06-17T10:50:05.631318+00:00,22.0,79.0,900,16.938
2026-06-17T10:50:05.690817+00:00,22.0,80.0,900,16.938
2026-06-17T10:50:05.736455+00:00,22.0,81.0,900,16.938
2026-06-17T10:50:05.786703+00:00,22.0,82.0,900,16.909
2026-06-17T10:50:05.839858+00:00,22.0,83.0,900,16.961
2026-06-17T10:50:05.886124+00:00,22.0,84.0,900,17.075
2026-06-17T10:50:05.930440+00:00,22.0,85.0,900,16.944
2026-06-17T10:50:05.967383+00:00,22.0,86.0,900,17.034
2026-06-17T10:50:06.006673+00:00,22.0,87.0,900,17.158
2026-06-17T10:50:06.049690+00:00,22.0,88.0,900,17.147
2026-06-17T10:50:06.097077+00:00,22.0,89.0,900,17.347
2026-06-17T10:50:06.146103+00:00,22.0,90.0,900,17.412
2026-06-17T10:50:06.192272+00:00,22.0,91.0,900,17.48
2026-06-17T10:50:06.229442+00:00,22.0,92.0,900,17.528
2026-06-17T10:50:06.277509+00:00,22.0,93.0,900,17.619
2026-06-17T10:50:06.325406+00:00,22.0,94.0,900,17.619
2026-06-17T10:50:06.372956+00:00,22.0,95.0,900,17.619
2026-06-17T10:50:06.421705+00:00,22.0,96.0,900,17.619
2026-06-17T10:50:06.464585+00:00,22.0,97.0,900,17.619
2026-06-17T10:50:06.504520+00:00,22.0,98.0,900,17.619
